Label,Prediction
9,9
5,5
2,2
0,0
4,4
6,6
1,1
2,2
Accuracy:,92.0
0,0
9,9
7,7
0,0
4,4
4,4
6,6
6,6
2,2
1,1
0,0
6,6
7,7
2,6
9,9
4,4
2,2
1,1
5,5
4,4
5,5
3,3
8,8
5,5
8,8
4,4
4,4
8,8
9,9
8,8
6,6
2,2
4,4
4,4
2,2
4,4
1,1
6,6
1,1
3,3
0,0
9,7
8,8
8,8
6,6
5,5
3,3
1,1
9,9
5,5
3,3
3,3
0,6
1,1
0,6
2,2
9,9
2,4
0,0
6,4
3,6
4,4
2,2
0,0
0,0
3,3
3,3
8,8
2,2
8,8
9,9
4,4
0,0
7,7
6,0
4,4
4,4
9,9
2,2
9,9
5,5
9,9
3,3
7,7
5,5
7,7
8,8
1,1
0,0
0,0
3,3
4,4
8,8
9,9
7,7
9,9
1,1
2,2
7,7
0,0
Accuracy:,92.0
2,2
0,0
5,5
7,7
1,1
8,8
2,2
2,2
2,2
2,2
4,4
2,4
6,6
1,1
9,9
8,8
5,5
1,1
9,9
1,1
2,2
8,8
3,3
8,8
9,9
2,2
4,4
2,2
8,8
8,0
2,2
0,0
5,5
8,8
8,8
5,5
3,3
9,9
4,4
3,3
4,4
4,2
5,5
1,1
0,0
1,1
2,2
0,0
6,6
9,9
6,6
1,1
5,5
1,1
1,1
1,1
9,9
3,3
4,4
5,5
3,3
6,6
6,6
6,6
4,4
6,6
0,0
5,5
8,8
3,6
3,3
4,4
6,0
7,7
7,7
8,8
9,9
0,0
3,6
8,8
7,7
6,6
7,7
9,9
3,3
4,4
6,6
6,6
5,5
0,0
1,1
1,1
5,5
9,9
4,3
6,6
5,5
7,7
8,8
1,1
Accuracy:,93.0
2,2
9,9
7,7
7,7
1,1
0,0
9,9
3,6
2,2
9,9
0,0
7,7
6,6
8,8
2,2
7,7
0,0
2,2
3,3
8,8
2,2
2,2
6,6
9,9
3,3
0,0
7,7
8,8
6,0
2,2
9,9
4,4
2,2
6,6
6,4
8,4
0,0
4,4
4,4
4,2
7,7
5,7
8,8
4,4
9,9
1,1
0,0
5,5
4,4
4,4
4,4
0,0
0,0
4,4
5,5
6,6
0,0
4,4
5,5
4,4
1,1
3,3
1,1
1,1
6,6
4,4
3,3
8,8
2,2
8,8
2,2
7,7
0,0
4,4
0,0
8,8
5,5
0,0
8,8
2,2
9,9
0,6
8,8
9,9
6,6
4,4
2,2
9,9
3,6
4,4
5,5
0,0
9,9
5,5
3,3
6,6
6,6
8,8
3,3
3,3
Accuracy:,92.0
8,8
1,3
4,4
0,0
9,9
7,7
9,9
4,4
8,8
9,9
1,1
6,3
7,7
3,0
0,0
2,2
6,6
7,7
1,1
0,0
0,0
8,8
5,7
2,2
6,6
6,6
6,6
4,4
1,1
5,5
9,9
0,0
2,0
1,1
6,6
5,5
0,0
0,0
3,3
3,3
3,3
8,8
1,1
1,1
8,8
5,5
7,7
7,7
8,8
7,7
2,2
0,0
7,7
3,2
8,8
0,0
9,9
7,7
6,6
1,1
2,6
6,6
4,4
8,8
0,0
6,6
3,3
6,6
8,8
4,4
0,0
8,8
9,9
2,2
4,4
5,5
9,9
1,1
4,4
4,4
9,9
2,2
1,1
7,7
9,9
5,5
8,8
1,3
7,7
7,7
1,1
1,1
1,1
6,6
9,9
5,5
3,3
8,8
4,4
2,2
Accuracy:,92.0
7,7
4,4
8,8
3,3
2,2
4,4
4,4
7,7
1,1
4,4
9,9
3,3
5,5
8,8
5,5
4,4
7,7
2,2
8,8
5,5
9,9
3,3
3,3
6,6
7,7
1,1
7,7
3,3
5,5
4,4
4,6
5,5
8,8
3,3
7,7
1,1
2,2
6,6
1,1
9,9
8,8
2,2
7,7
1,1
3,3
7,7
5,5
9,9
9,9
1,1
8,8
2,2
5,5
7,7
1,1
9,9
8,8
1,1
0,0
0,1
6,6
1,1
7,7
1,1
1,1
5,5
7,7
1,1
5,5
2,2
2,6
3,3
3,3
1,1
1,1
4,4
9,9
4,4
3,3
7,7
7,7
0,6
8,8
9,9
9,9
6,6
1,1
3,3
4,4
0,0
0,0
5,5
9,9
2,4
0,0
5,5
5,5
1,1
5,5
7,7
Accuracy:,95.0
8,8
7,7
5,5
3,3
6,6
4,6
0,0
4,4
0,0
6,6
0,0
2,2
5,5
5,5
1,1
2,2
0,0
9,9
3,3
7,7
8,8
6,4
8,8
3,3
4,4
7,7
0,0
7,7
4,4
8,8
0,8
3,3
4,4
4,4
3,3
4,4
9,9
0,6
6,6
4,4
9,9
1,1
8,8
1,1
7,7
5,5
5,5
6,6
0,6
2,2
1,1
0,0
5,5
4,4
0,0
0,0
6,6
7,7
5,5
0,0
3,3
5,5
9,9
6,6
8,8
0,2
6,6
4,3
6,6
2,2
9,9
6,6
7,7
7,7
1,1
4,4
2,2
6,0
5,5
3,0
9,9
9,9
8,8
8,8
3,3
0,0
2,2
4,4
6,6
6,6
3,3
2,2
3,3
5,5
4,2
9,9
3,3
4,2
7,7
7,7
Accuracy:,89.0
0,6
3,3
5,5
5,5
6,6
0,3
5,5
9,9
6,6
3,3
7,7
5,5
1,1
9,9
8,8
8,8
9,9
9,9
2,2
7,7
2,2
2,2
3,3
8,8
7,7
6,4
4,4
5,5
4,4
3,3
6,6
1,1
4,4
9,9
3,3
1,1
6,6
5,5
0,0
5,5
7,7
5,5
2,2
3,3
3,3
9,9
6,6
3,3
6,6
0,0
4,4
5,5
0,0
4,4
9,9
4,6
6,0
3,3
6,4
7,7
0,0
2,2
1,1
1,1
4,4
4,4
8,8
5,5
9,9
0,0
1,1
6,6
5,5
1,1
4,4
4,4
8,8
4,4
7,7
7,7
3,3
8,8
1,1
1,1
9,9
8,8
1,1
3,3
3,3
7,7
5,5
1,1
5,5
7,7
8,8
9,9
6,6
3,3
5,5
8,8
Accuracy:,94.0
4,4
4,4
3,3
8,8
4,4
5,5
5,5
6,6
7,7
1,1
5,5
0,3
5,5
4,4
8,8
6,6
2,2
1,1
1,1
7,7
9,9
6,6
2,2
7,7
0,0
4,4
8,8
2,2
2,2
6,6
6,6
6,4
4,4
9,9
6,6
8,8
4,4
5,5
9,9
0,0
3,3
9,9
4,4
9,9
8,8
7,7
4,4
2,2
2,2
5,5
3,3
7,7
6,6
7,7
2,2
9,9
3,3
7,7
0,0
9,9
4,3
8,8
6,4
4,4
7,7
6,2
4,4
6,6
2,2
0,0
7,7
8,8
4,4
2,2
6,6
5,5
5,5
6,6
4,4
5,5
5,5
8,8
1,1
1,1
7,7
4,4
6,6
9,9
6,6
8,8
7,7
2,2
2,2
1,1
2,2
7,7
7,7
6,4
9,9
8,8
Accuracy:,94.0
5,5
1,1
1,1
0,0
2,2
0,0
9,9
0,0
1,1
9,9
6,0
5,5
5,5
2,2
0,0
7,7
0,0
2,2
0,0
1,1
3,3
1,1
3,3
4,6
7,7
2,2
4,4
9,9
5,5
2,2
9,9
0,6
3,3
4,4
4,4
6,6
6,0
5,5
2,2
2,2
5,5
6,6
1,1
4,4
2,2
5,5
4,4
4,4
8,8
0,0
2,2
4,4
0,0
6,6
2,6
6,6
8,8
3,3
8,8
2,2
0,0
4,4
4,4
8,8
8,8
4,4
5,5
2,2
2,2
3,3
0,0
1,1
9,9
0,0
9,9
1,1
9,9
6,6
5,7
2,2
2,4
7,7
3,3
8,8
5,5
0,0
8,8
0,0
7,7
5,5
5,5
9,9
5,5
0,0
6,6
0,0
3,3
4,4
4,4
4,4
Accuracy:,93.0
8,5
7,7
1,1
3,3
4,4
0,6
6,6
5,5
1,1
6,6
7,7
3,3
4,4
8,8
8,8
2,4
8,8
9,9
4,4
1,1
6,6
5,5
2,2
7,7
8,8
5,5
3,3
8,8
5,5
4,2
2,2
8,8
9,9
8,8
4,4
3,3
3,3
8,8
8,8
2,2
0,0
9,9
4,4
4,4
8,8
1,1
3,3
6,6
1,1
9,9
2,2
1,1
6,6
2,2
7,7
9,9
4,4
6,6
0,0
4,4
4,4
2,2
4,4
5,5
0,0
2,2
8,8
3,3
7,7
6,6
4,4
0,0
0,0
5,5
2,2
8,8
2,2
4,4
3,3
0,0
2,2
1,1
7,7
7,7
5,5
4,4
7,7
2,2
4,4
7,7
3,3
3,3
1,1
3,3
3,3
6,6
6,6
1,1
7,7
0,0
Accuracy:,96.0
4,4
7,7
1,1
0,0
6,6
5,5
8,8
4,4
4,6
7,7
9,9
5,5
0,0
7,7
9,9
5,5
1,1
2,2
9,9
5,5
5,5
3,3
9,9
9,9
1,1
2,2
7,7
8,8
0,0
1,1
7,7
2,2
7,7
1,1
1,1
5,5
5,5
6,6
4,4
5,5
9,9
5,5
5,5
2,2
3,3
9,9
3,3
8,8
5,5
2,4
0,0
0,0
0,0
5,5
7,7
8,8
5,5
2,2
6,6
4,4
4,4
7,7
4,2
0,0
5,5
1,1
7,7
2,2
3,3
6,2
8,8
9,9
8,8
7,7
1,1
2,2
3,3
2,2
9,9
7,7
5,5
6,6
1,3
0,0
7,7
1,1
2,2
6,6
9,9
3,3
6,6
4,4
4,4
3,3
0,0
0,0
6,6
3,3
6,6
1,1
Accuracy:,95.0
3,3
5,7
6,6
5,5
0,0
9,9
1,1
1,1
8,8
2,0
9,9
5,5
0,0
5,5
4,4
6,6
7,7
1,1
1,1
5,5
3,3
8,8
9,7
8,8
3,3
8,8
9,9
2,2
6,6
1,1
1,1
3,3
5,5
2,6
7,7
1,1
9,9
9,9
2,2
2,2
7,7
0,0
1,1
3,3
9,9
6,6
3,3
7,7
2,2
8,8
1,1
8,8
0,0
7,7
9,9
8,8
5,5
8,3
2,2
6,6
4,4
0,0
6,6
5,5
8,8
3,3
8,8
7,7
5,5
7,7
3,3
7,7
0,6
7,7
0,0
2,2
2,2
5,5
3,3
5,5
1,1
1,1
7,7
7,7
6,6
3,3
0,6
4,4
2,2
8,8
6,6
3,3
1,1
4,4
9,9
9,9
4,4
5,5
2,2
2,2
Accuracy:,93.0
7,7
8,8
0,0
7,7
9,9
1,1
2,2
9,9
4,4
7,9
3,3
4,2
3,3
3,3
1,1
8,8
8,8
5,5
3,3
8,8
6,0
3,3
4,4
3,3
2,2
0,0
2,2
7,7
3,3
6,6
8,8
3,3
9,9
7,7
3,3
1,1
7,7
5,5
8,8
8,8
2,2
0,0
6,6
6,4
4,4
6,8
5,5
7,7
0,0
6,6
6,0
7,7
7,7
3,3
9,9
2,2
5,5
9,9
7,7
1,0
7,7
2,2
4,4
5,5
1,1
3,4
5,5
4,4
5,5
0,0
4,4
4,4
1,1
4,4
4,4
8,8
4,4
5,5
9,9
4,4
1,1
1,1
7,7
2,2
3,3
5,5
0,0
3,3
9,9
7,7
5,5
3,3
8,8
8,8
8,8
9,9
1,1
1,1
6,6
3,3
Accuracy:,92.0
1,1
6,6
3,3
4,4
9,9
9,9
6,6
0,0
6,6
9,9
4,4
9,9
6,0
6,6
1,1
8,8
9,9
2,2
9,9
4,4
8,8
0,6
7,7
2,2
3,3
6,6
2,2
5,5
6,6
1,1
9,9
0,6
2,2
2,2
9,9
9,9
0,6
8,8
3,3
6,6
6,6
6,6
0,0
2,4
6,6
6,6
6,6
5,5
0,0
2,2
7,7
8,8
7,7
4,4
6,6
6,6
6,6
5,5
2,2
4,4
2,2
9,9
5,5
2,2
6,6
7,7
0,0
1,1
9,9
5,5
5,5
6,6
7,7
7,7
5,5
0,0
5,5
0,0
8,8
4,4
7,7
9,9
8,8
2,2
4,4
7,7
3,3
3,3
7,7
7,7
7,7
8,8
4,4
9,9
5,5
7,7
6,6
5,5
7,7
5,5
Accuracy:,95.0
1,1
3,3
0,0
4,4
9,9
9,9
8,8
3,3
7,7
0,0
3,4
4,4
9,9
3,3
4,4
1,1
7,7
9,9
1,1
5,5
7,7
2,2
7,7
6,6
5,5
5,5
3,3
7,7
5,5
5,5
4,4
0,0
7,7
3,3
3,3
2,2
0,0
2,2
9,9
9,9
0,0
3,3
0,6
8,8
3,3
8,8
8,8
4,4
4,4
1,1
8,8
2,2
3,3
5,5
0,0
4,4
4,4
3,3
0,0
0,0
1,1
0,0
8,8
4,4
9,9
0,0
7,7
0,6
7,7
7,7
1,1
5,5
8,8
7,7
2,2
9,9
9,9
1,1
2,6
4,4
1,1
1,1
1,1
8,8
8,8
1,1
3,3
7,7
5,5
2,2
0,0
8,8
4,4
8,8
9,9
4,2
1,1
3,3
1,1
9,9
Accuracy:,95.0
8,8
1,1
1,1
1,1
8,8
0,0
9,9
9,9
7,7
6,6
0,0
4,4
2,2
1,1
1,1
7,7
9,9
4,4
2,2
0,0
3,3
6,0
6,2
8,8
1,1
7,7
2,2
4,4
2,2
2,2
3,3
8,8
7,7
1,1
8,8
5,5
5,5
7,7
7,7
6,6
6,6
2,2
9,7
6,0
6,6
0,0
5,5
5,5
0,0
2,6
1,1
0,0
3,3
5,7
9,7
1,1
7,7
2,2
5,5
7,7
9,9
8,8
9,9
1,1
2,2
8,8
3,3
2,6
3,6
6,6
0,0
8,8
3,3
8,8
6,0
8,8
6,6
0,0
8,8
8,8
8,4
2,2
9,9
3,3
2,2
0,0
8,8
5,5
7,7
0,0
1,1
1,1
1,1
9,9
5,5
1,1
3,3
3,3
6,6
0,0
Accuracy:,89.0
8,8
2,4
1,1
3,3
8,8
8,8
6,6
7,7
5,5
6,6
6,6
7,7
3,3
3,3
2,2
4,4
6,6
5,5
5,5
4,4
2,2
3,3
7,9
1,1
1,1
7,7
3,3
8,8
7,7
2,2
2,2
9,9
3,3
9,9
9,9
0,0
1,1
5,7
1,1
2,2
8,8
1,1
4,6
9,9
3,3
4,4
0,0
0,0
7,7
6,6
9,9
9,9
5,5
5,5
7,7
0,0
9,9
3,3
3,3
6,6
9,9
8,8
4,4
2,2
2,2
3,3
9,9
4,2
3,3
6,6
7,7
3,3
0,0
4,3
8,8
1,1
8,8
7,7
3,3
4,4
5,5
2,2
2,2
9,9
1,1
9,9
4,2
9,9
1,1
6,6
2,2
8,8
8,8
7,7
7,7
7,7
7,7
2,2
6,6
0,0
Accuracy:,93.0
7,7
5,5
8,8
5,5
6,6
0,0
2,2
4,4
9,9
2,2
6,6
1,1
1,1
9,9
3,3
1,1
2,2
2,2
2,2
3,3
7,7
5,5
7,7
4,4
4,4
4,4
1,1
2,2
3,3
5,5
4,4
2,2
9,9
1,1
5,5
9,9
3,3
6,6
6,6
4,4
0,0
1,1
7,7
7,7
4,6
6,6
7,7
7,7
3,3
0,0
4,4
3,3
2,2
7,7
8,8
7,7
2,2
8,8
0,0
8,8
7,7
4,4
6,4
2,2
7,7
0,0
9,9
9,9
3,3
1,1
5,5
9,9
3,3
1,1
0,0
3,3
3,3
5,5
9,9
7,7
9,9
8,8
3,4
5,5
9,9
3,3
7,7
9,9
3,3
4,6
6,6
6,6
5,5
7,7
7,7
6,2
3,6
5,5
3,3
1,1
Accuracy:,94.0
1,1
9,9
4,4
3,3
9,9
5,5
5,5
7,7
2,2
4,2
9,9
0,0
2,2
1,1
9,9
7,7
1,1
5,5
0,0
5,5
5,5
0,6
3,3
5,5
0,0
3,3
3,3
7,7
4,4
2,2
6,6
8,8
5,5
9,9
2,2
1,1
0,0
5,5
5,5
8,8
5,5
3,3
7,7
4,4
4,4
3,4
9,9
6,6
0,0
0,0
9,9
1,1
4,4
3,3
1,1
5,5
3,3
8,8
5,5
1,1
1,1
2,2
9,9
4,4
0,0
5,5
2,2
8,8
0,0
2,2
9,9
8,8
2,2
4,4
8,8
3,3
8,8
0,0
2,4
0,0
0,0
4,4
8,8
5,5
4,4
9,9
0,0
9,9
5,5
8,8
6,6
9,9
1,1
2,2
7,7
2,2
1,1
6,6
6,6
0,0
Accuracy:,96.0
6,6
5,5
0,0
4,4
8,8
5,5
5,5
2,2
0,0
3,6
8,8
6,3
3,6
1,1
9,9
2,2
9,7
7,7
3,2
6,6
4,4
8,8
3,3
4,4
8,8
5,5
6,6
8,8
3,3
3,3
1,1
4,4
2,2
0,0
4,4
9,9
0,0
2,4
1,1
9,9
9,9
8,8
1,1
8,8
8,8
3,3
3,3
3,3
8,8
5,5
9,9
6,6
6,2
8,8
7,7
0,0
3,3
0,0
0,0
0,0
5,5
7,7
5,5
0,0
7,7
9,9
1,1
6,6
4,4
8,8
9,9
3,3
5,5
6,2
0,0
4,4
4,6
7,7
8,8
9,9
1,1
8,8
2,2
5,5
5,5
3,3
1,1
1,1
8,8
8,8
3,3
0,0
7,7
0,0
1,1
8,8
1,6
6,6
4,4
9,9
Accuracy:,90.0
8,8
9,9
8,8
8,8
6,6
9,9
1,1
8,8
4,4
2,2
7,7
7,7
0,0
5,5
1,1
1,1
0,0
6,6
4,4
3,3
0,0
4,4
3,3
5,5
1,1
6,4
3,3
3,3
4,4
4,4
5,5
6,0
9,9
8,8
3,3
3,3
1,1
0,0
2,2
1,1
4,2
4,4
4,4
8,8
4,4
9,9
0,0
9,9
9,9
5,5
0,0
6,6
0,0
5,5
0,0
3,3
9,9
8,8
3,3
6,6
1,1
9,9
4,4
1,1
6,6
4,4
5,5
4,4
1,1
6,2
8,8
5,5
9,9
4,4
5,5
3,3
8,3
8,8
1,1
0,6
6,6
8,8
9,9
0,0
5,5
6,0
2,2
4,4
9,9
3,3
2,2
6,6
8,8
5,5
9,9
2,2
3,3
1,1
6,6
3,3
Accuracy:,93.0
6,2
2,2
7,7
2,2
1,1
2,2
0,6
3,4
0,0
4,2
8,8
5,5
0,0
8,8
5,5
2,2
7,7
8,8
1,1
5,5
9,9
8,8
0,0
9,9
0,0
9,9
3,3
9,7
5,5
7,7
9,9
6,6
0,6
7,7
1,1
5,5
5,5
9,9
5,5
4,4
6,2
2,2
4,4
5,5
9,9
7,7
4,4
2,2
2,6
9,9
9,9
6,4
2,2
1,1
3,3
7,7
1,1
8,8
7,7
9,7
1,1
8,8
9,9
3,3
7,7
7,7
7,7
1,1
7,7
4,4
4,4
0,6
2,2
4,4
5,5
2,2
8,8
9,9
6,6
8,8
6,0
0,0
7,7
7,7
5,5
0,0
1,1
9,9
6,2
0,6
4,4
9,9
2,2
2,6
6,6
7,7
1,1
0,0
5,5
0,8
Accuracy:,84.0
7,7
2,2
8,8
6,6
3,3
6,6
1,1
7,7
4,4
8,8
7,7
4,4
1,1
7,7
8,8
2,2
4,4
4,6
4,4
4,4
1,1
8,8
6,6
7,7
2,2
9,9
4,6
5,5
0,2
6,0
3,3
8,8
8,8
2,2
0,0
7,7
2,2
4,4
0,0
3,3
1,1
0,0
8,8
1,1
7,7
7,7
2,2
6,6
3,3
1,1
2,2
7,7
0,2
0,6
0,0
6,6
2,3
7,7
2,2
8,8
3,3
6,2
3,3
0,0
9,9
7,7
3,3
5,5
4,4
9,9
6,6
4,4
5,5
0,0
6,0
8,8
4,4
0,0
4,4
4,4
0,0
4,6
1,1
6,6
4,6
3,3
7,7
1,1
3,3
6,6
4,4
1,1
1,1
5,5
6,6
3,3
8,8
3,3
4,4
1,1
Accuracy:,89.0
7,7
4,4
9,9
8,8
8,8
4,4
5,5
5,5
6,6
7,7
3,3
9,9
1,1
0,6
5,5
3,3
7,7
0,0
1,1
1,1
8,8
3,6
2,2
0,0
5,5
9,9
6,6
3,3
8,8
1,1
0,0
4,4
6,2
2,2
4,4
8,8
3,3
4,4
2,2
1,1
9,9
1,1
7,7
9,9
5,5
7,7
6,6
1,1
5,5
8,8
8,8
2,2
6,6
4,4
6,6
3,3
1,1
6,6
4,4
0,0
3,1
9,9
8,8
4,4
0,6
8,8
4,4
3,3
9,9
7,7
1,1
1,1
7,7
5,5
1,1
9,9
4,2
4,4
2,2
4,3
8,8
6,6
7,7
1,1
3,3
0,0
7,7
3,3
5,5
8,8
1,1
4,4
2,2
3,3
4,4
8,8
8,8
8,8
4,3
8,8
Accuracy:,92.0
1,1
8,8
9,9
3,3
0,0
6,6
0,0
2,2
9,9
7,7
3,3
7,7
0,0
1,1
3,3
5,5
9,9
3,2
0,0
5,5
0,0
5,5
8,8
7,7
3,3
6,6
2,2
8,8
0,0
0,0
9,9
3,3
0,6
5,5
8,8
1,1
1,1
2,2
6,6
6,0
6,0
8,8
6,4
6,2
3,3
3,3
9,9
5,5
4,4
3,3
3,3
1,1
8,8
1,1
5,5
2,2
6,0
0,0
7,7
9,9
3,3
2,2
7,7
1,1
7,7
6,6
1,1
6,6
2,2
6,2
6,6
7,7
0,0
4,4
9,9
3,3
2,2
5,5
0,0
8,8
6,6
2,2
6,6
7,7
4,4
2,2
1,1
1,1
0,0
3,3
5,5
5,5
2,2
6,6
2,6
1,1
8,8
0,2
3,4
4,4
Accuracy:,89.0
3,2
4,4
2,2
9,9
2,2
8,1
9,9
6,6
2,2
0,6
6,6
4,4
5,5
4,4
7,9
8,8
1,1
6,6
3,3
4,6
2,4
9,9
4,4
3,3
5,7
1,1
2,2
6,6
0,0
1,1
1,1
0,0
2,2
6,6
9,9
9,9
0,6
1,1
2,2
4,4
6,6
7,7
6,2
1,1
1,1
7,7
7,7
8,8
7,7
6,6
5,5
1,3
7,7
0,2
0,0
9,9
2,2
1,1
6,6
2,2
2,6
5,5
8,8
5,5
2,2
7,9
8,8
4,4
0,0
9,9
0,0
8,8
1,1
3,0
8,8
2,2
8,8
2,2
0,0
6,2
3,3
8,8
7,7
8,8
2,2
6,2
6,6
6,6
0,0
4,4
5,5
3,4
4,4
1,1
1,1
9,9
7,7
0,0
6,6
2,2
Accuracy:,83.0
1,1
4,4
2,2
7,7
7,7
1,1
8,8
3,3
8,3
7,7
9,9
8,8
7,7
2,2
7,7
9,9
7,7
2,2
2,2
3,2
6,6
3,3
3,3
9,9
1,1
1,1
4,4
8,8
0,0
9,9
7,7
5,5
2,2
8,8
8,8
3,3
6,6
3,3
0,8
8,8
2,4
2,2
5,5
9,9
2,2
6,6
8,8
3,3
2,2
8,8
3,3
3,3
1,1
1,1
3,3
0,0
1,1
8,8
4,2
1,1
5,5
8,8
1,1
5,5
8,8
0,0
7,7
8,8
7,7
5,5
9,9
5,5
5,5
3,3
0,0
7,7
8,8
4,4
5,5
1,1
6,0
4,6
2,2
4,4
4,3
7,7
7,7
9,9
7,7
2,2
5,5
8,8
5,5
8,8
5,5
3,3
0,0
9,9
7,7
2,2
Accuracy:,92.0
0,0
6,6
8,8
4,4
0,0
7,7
3,3
7,7
6,6
8,8
4,4
7,7
0,0
0,0
4,4
0,0
6,6
7,7
8,8
1,1
3,3
8,8
1,1
7,7
3,3
6,6
1,1
1,1
6,6
6,6
9,9
8,8
0,2
8,8
2,2
7,7
7,7
1,1
3,3
0,0
3,3
0,0
7,7
8,8
7,7
6,6
5,5
2,2
6,6
7,7
5,5
5,5
8,8
9,9
7,7
3,3
2,2
4,4
8,8
3,3
9,9
5,5
7,7
6,6
2,2
6,2
7,7
3,3
8,8
5,5
1,1
8,8
9,9
2,2
6,6
1,1
4,4
2,2
7,7
4,4
0,0
4,4
4,4
8,8
9,9
7,7
9,9
2,2
6,2
8,8
2,2
6,6
0,0
6,6
3,3
4,4
1,1
5,5
6,4
7,7
Accuracy:,96.0
5,5
0,0
7,7
6,6
2,2
0,0
5,5
1,1
1,1
3,2
7,7
3,3
8,8
8,8
7,7
5,7
9,9
9,9
5,5
5,5
4,4
0,0
7,7
1,1
4,4
6,6
0,0
9,9
9,9
4,6
6,6
8,8
6,0
5,5
7,7
8,8
0,0
2,2
7,7
6,6
2,6
4,4
8,8
1,1
0,0
4,4
8,8
0,0
7,7
5,5
8,8
7,7
7,7
5,5
5,5
2,0
7,7
6,6
2,4
2,2
0,6
3,3
6,4
2,2
0,0
3,3
9,9
4,4
5,5
4,4
4,4
1,1
2,2
5,5
7,7
0,0
5,5
0,0
2,2
5,5
0,0
4,4
8,8
0,0
2,4
7,7
2,2
7,7
2,2
3,3
4,4
7,7
1,1
2,2
3,3
4,4
2,2
2,4
3,3
9,9
Accuracy:,89.0
9,9
2,2
8,8
0,0
4,4
0,0
0,0
1,1
9,9
3,3
9,9
0,0
8,8
3,3
9,9
4,4
7,7
9,9
1,1
5,5
8,8
1,1
3,0
6,0
2,2
4,4
8,8
6,0
3,3
3,3
0,0
0,0
0,0
3,3
6,3
1,1
6,6
8,8
6,4
7,7
3,3
0,0
0,6
5,5
8,8
8,8
8,8
6,6
1,1
0,0
8,8
7,7
8,8
5,5
8,8
7,7
0,0
7,7
2,2
7,7
1,1
5,5
5,5
8,8
3,3
2,2
8,8
5,5
9,9
9,9
2,4
0,0
6,6
7,7
1,1
8,8
8,8
8,8
7,7
2,2
0,0
9,9
7,7
9,9
6,6
9,9
4,4
1,1
4,4
7,7
2,2
5,5
2,2
6,6
2,2
9,9
0,0
7,7
1,1
9,9
Accuracy:,93.0
7,7
6,2
